126.000000	8.221947e+06	2.942606e+09	6.677530e+00	7.880400e+06	9.135496e+06	2.576466e+09	6.496293e+00	-1.336566e+08	-2.311997e+06	3.500000e-05	1.552533e+00	6.654570e-23	1.000000e+00
127.000000	8.196815e+06	2.951204e+09	6.676570e+00	7.792625e+06	9.107573e+06	2.583776e+09	6.494812e+00	-1.322322e+08	-2.332658e+06	3.500000e-05	1.551309e+00	6.675183e-23	1.000000e+00
128.000000	8.172013e+06	2.959731e+09	6.675602e+00	7.706652e+06	9.080015e+06	2.591025e+09	6.493326e+00	-1.308371e+08	-2.353278e+06	3.500000e-05	1.550100e+00	6.695649e-23	1.000000e+00
129.000000	8.147532e+06	2.968190e+09	6.674625e+00	7.622426e+06	9.052814e+06	2.598214e+09	6.491836e+00	-1.294704e+08	-2.373860e+06	3.500000e-05	1.548905e+00	6.715971e-23	1.000000e+00
130.000000	8.123365e+06	2.976581e+09	6.673641e+00	7.539893e+06	9.025961e+06	2.605344e+09	6.490342e+00	-1.281313e+08	-2.394404e+06	3.500000e-05	1.547724e+00	6.736150e-23	1.000000e+00
131.000000	8.099505e+06	2.984906e+09	6.672648e+00	7.459000e+06	8.999450e+06	2.612416e+09	6.488844e+00	-1.268189e+08	-2.414908e+06	3.500000e-05	1.546556e+00	6.756190e-23	1.000000e+00
132.000000	8.075944e+06	2.993165e+09	6.671647e+00	7.379699e+06	8.973271e+06	2.619431e+09	6.487342e+00	-1.255324e+08	-2.435375e+06	3.500000e-05	1.545402e+00	6.776093e-23	1.000000e+00
133.000000	8.052675e+06	3.001360e+09	6.670637e+00	7.301941e+06	8.947417e+06	2.626390e+09	6.485836e+00	-1.242710e+08	-2.455804e+06	3.500000e-05	1.544261e+00	6.795862e-23	1.000000e+00
134.000000	8.029693e+06	3.009491e+09	6.669620e+00	7.225682e+06	8.921881e+06	2.633294e+09	6.484325e+00	-1.230341e+08	-2.476196e+06	3.500000e-05	1.543132e+00	6.815499e-23	1.000000e+00
135.000000	8.006990e+06	3.017560e+09	6.668594e+00	7.150877e+06	8.896655e+06	2.640143e+09	6.482810e+00	-1.218208e+08	-2.496551e+06	3.500000e-05	1.542017e+00	6.835006e-23	1.000000e+00
136.000000	7.984560e+06	3.025568e+09	6.667560e+00	7.077484e+06	8.871733e+06	2.646939e+09	6.481290e+00	-1.206306e+08	-2.516869e+06	3.500000e-05	1.540913e+00	6.854386e-23	1.000000e+00
137.000000	7.962398e+06	3.033515e+09	6.666518e+00	7.005463e+06	8.847109e+06	2.653682e+09	6.479766e+00	-1.194628e+08	-2.537150e+06	3.500000e-05	1.539821e+00	6.873641e-23	1.000000e+00
138.000000	7.940497e+06	3.041402e+09	6.665468e+00	6.934775e+06	8.822774e+06	2.660374e+09	6.478238e+00	-1.183167e+08	-2.556212e+06	3.500000e-05	1.538741e+00	6.892773e-23	1.000000e+00
139.000000	7.918852e+06	3.049231e+09	6.664410e+00	6.865381e+06	8.798725e+06	2.667014e+09	6.476705e+00	-1.171918e+08	-2.567052e+06	3.500000e-05	1.538385e+00	6.908586e-23	1.000000e+00
140.000000	7.897460e+06	3.057002e+09	6.663345e+00	6.797245e+06	8.774956e+06	2.673604e+09	6.475169e+00	-1.160875e+08	-2.577828e+06	3.500000e-05	1.542932e+00	6.902303e-23	1.000000e+00
141.000000	7.876315e+06	3.064717e+09	6.662274e+00	6.730338e+06	8.751461e+06	2.680145e+09	6.473630e+00	-1.150032e+08	-2.588540e+06	3.500000e-05	1.547453e+00	6.896082e-23	1.000000e+00
142.000000	7.855412e+06	3.072375e+09	6.661196e+00	6.664625e+06	8.728235e+06	2.686637e+09	6.472088e+00	-1.139385e+08	-2.599190e+06	3.500000e-05	1.551948e+00	6.889922e-23	1.000000e+00
143.000000	7.834745e+06	3.079978e+09	6.660112e+00	6.600075e+06	8.705272e+06	2.693080e+09	6.470544e+00	-1.128928e+08	-2.609777e+06	3.500000e-05	1.556417e+00	6.883822e-23	1.000000e+00
144.000000	7.814311e+06	3.087526e+09	6.659022e+00	6.536655e+06	8.682567e+06	2.699477e+09	6.468996e+00	-1.118656e+08	-2.620303e+06	3.500000e-05	1.560860e+00	6.877779e-23	1.000000e+00
145.000000	7.794103e+06	3.095021e+09	6.657925e+00	6.474336e+06	8.660115e+06	2.705827e+09	6.467444e+00	-1.108564e+08	-2.630768e+06	3.500000e-05	1.565279e+00	6.871795e-23	1.000000e+00
146.000000	7.774119e+06	3.102463e+09	6.656821e+00	6.413088e+06	8.637910e+06	2.712130e+09	6.465890e+00	-1.098647e+08	-2.641174e+06	3.500000e-05	1.569673e+00	6.865866e-23	1.000000e+00
147.000000	7.754352e+06	3.109853e+09	6.655711e+00	6.352884e+06	8.615947e+06	2.718389e+09	6.464333e+00	-1.088901e+08	-2.651520e+06	3.500000e-05	1.574043e+00	6.859993e-23	1.000000e+00
148.000000	7.734800e+06	3.117192e+09	6.654595e+00	6.293697e+06	8.594222e+06	2.724603e+09	6.462772e+00	-1.079322e+08	-2.661807e+06	3.500000e-05	1.578390e+00	6.854174e-23	1.000000e+00
149.000000	7.715457e+06	3.124479e+09	6.653473e+00	6.235500e+06	8.572730e+06	2.730772e+09	6.461208e+00	-1.069905e+08	-2.672037e+06	3.500000e-05	1.582712e+00	6.848408e-23	1.000000e+00
150.000000	7.696320e+06	3.131717e+09	6.652344e+00	6.178267e+06	8.551467e+06	2.736898e+09	6.459641e+00	-1.060645e+08	-2.682209e+06	3.500000e-05	1.587012e+00	6.842695e-23	1.000000e+00
151.000000	7.677385e+06	3.138905e+09	6.651209e+00	6.121976e+06	8.530427e+06	2.742982e+09	6.458071e+00	-1.051540e+08	-2.692325e+06	3.500000e-05	1.591289e+00	6.837033e-23	1.000000e+00
152.000000	7.658647e+06	3.146045e+09	6.650068e+00	6.066601e+06	8.509608e+06	2.749023e+09	6.456497e+00	-1.042585e+08	-2.702385e+06	3.500000e-05	1.595544e+00	6.831421e-23	1.000000e+00
153.000000	7.640103e+06	3.153137e+09	6.648920e+00	6.012120e+06	8.489004e+06	2.755022e+09	6.454920e+00	-1.033776e+08	-2.712389e+06	3.500000e-05	1.599776e+00	6.825859e-23	1.000000e+00
154.000000	7.621750e+06	3.160181e+09	6.647766e+00	5.958512e+06	8.468611e+06	2.760980e+09	6.453339e+00	-1.025110e+08	-2.722338e+06	3.500000e-05	1.603987e+00	6.820345e-23	1.000000e+00
155.000000	7.603584e+06	3.167179e+09	6.646606e+00	5.905754e+06	8.448426e+06	2.766897e+09	6.451756e+00	-1.016584e+08	-2.732233e+06	3.500000e-05	1.608176e+00	6.814880e-23	1.000000e+00
156.000000	7.585601e+06	3.174130e+09	6.645440e+00	5.853826e+06	8.428445e+06	2.772774e+09	6.450169e+00	-1.008194e+08	-2.742075e+06	3.500000e-05	1.612345e+00	6.809461e-23	1.000000e+00
157.000000	7.567798e+06	3.181036e+09	6.644268e+00	5.802708e+06	8.408664e+06	2.778612e+09	6.448578e+00	-9.999366e+07	-2.751863e+06	3.500000e-05	1.616492e+00	6.804088e-23	1.000000e+00
158.000000	7.550171e+06	3.187896e+09	6.643089e+00	5.752381e+06	8.389079e+06	2.784410e+09	6.446984e+00	-9.918089e+07	-2.761599e+06	3.500000e-05	1.620619e+00	6.798761e-23	1.000000e+00
159.000000	7.532718e+06	3.194713e+09	6.641904e+00	5.702825e+06	8.369687e+06	2.790170e+09	6.445387e+00	-9.838078e+07	-2.771282e+06	3.500000e-05	1.624726e+00	6.793479e-23	1.000000e+00
160.000000	7.515436e+06	3.201485e+09	6.640713e+00	5.654024e+06	8.350484e+06	2.795892e+09	6.443786e+00	-9.759304e+07	-2.780914e+06	3.500000e-05	1.628813e+00	6.788240e-23	1.000000e+00
161.000000	7.498321e+06	3.208214e+09	6.639516e+00	5.605959e+06	8.331468e+06	2.801576e+09	6.442182e+00	-9.681738e+07	-2.790495e+06	3.500000e-05	1.632880e+00	6.783045e-23	1.000000e+00
162.000000	7.481370e+06	3.214900e+09	6.638313e+00	5.558613e+06	8.312634e+06	2.807223e+09	6.440575e+00	-9.605351e+07	-2.800026e+06	3.500000e-05	1.636928e+00	6.777892e-23	1.000000e+00
163.000000	7.464581e+06	3.221544e+09	6.637104e+00	5.511970e+06	8.293979e+06	2.812833e+09	6.438964e+00	-9.530118e+07	-2.809506e+06	3.500000e-05	1.640957e+00	6.772781e-23	1.000000e+00
164.000000	7.447951e+06	3.228146e+09	6.635889e+00	5.466013e+06	8.275501e+06	2.818407e+09	6.437349e+00	-9.456013e+07	-2.818937e+06	3.500000e-05	1.644966e+00	6.767710e-23	1.000000e+00
165.000000	7.431477e+06	3.234707e+09	6.634668e+00	5.420728e+06	8.257196e+06	2.823945e+09	6.435731e+00	-9.383009e+07	-2.828318e+06	3.500000e-05	1.648958e+00	6.762681e-23	1.000000e+00
166.000000	7.415156e+06	3.241227e+09	6.633441e+00	5.376098e+06	8.239062e+06	2.829447e+09	6.434109e+00	-9.311082e+07	-2.837651e+06	3.500000e-05	1.652930e+00	6.757691e-23	1.000000e+00
167.000000	7.398985e+06	3.247707e+09	6.632207e+00	5.332110e+06	8.221095e+06	2.834915e+09	6.432484e+00	-9.240208e+07	-2.846936e+06	3.500000e-05	1.656885e+00	6.752740e-23	1.000000e+00
168.000000	7.382963e+06	3.254147e+09	6.630968e+00	5.288750e+06	8.203292e+06	2.840348e+09	6.430856e+00	-9.170365e+07	-2.856173e+06	3.500000e-05	1.660822e+00	6.747828e-23	1.000000e+00
169.000000	7.367086e+06	3.260548e+09	6.629723e+00	5.246003e+06	8.185652e+06	2.845746e+09	6.429224e+00	-9.101529e+07	-2.865363e+06	3.500000e-05	1.664741e+00	6.742954e-23	1.000000e+00
170.000000	7.351353e+06	3.266909e+09	6.628472e+00	5.203856e+06	8.168170e+06	2.851111e+09	6.427588e+00	-9.033680e+07	-2.874506e+06	3.500000e-05	1.668643e+00	6.738117e-23	1.000000e+00
171.000000	7.335761e+06	3.273232e+09	6.627215e+00	5.162296e+06	8.150845e+06	2.856443e+09	6.425949e+00	-8.966795e+07	-2.883602e+06	3.500000e-05	1.672528e+00	6.733317e-23	1.000000e+00
172.000000	7.320307e+06	3.279517e+09	6.625952e+00	5.121310e+06	8.133674e+06	2.861741e+09	6.424306e+00	-8.900854e+07	-2.892652e+06	3.500000e-05	1.676396e+00	6.728553e-23	1.000000e+00
173.000000	7.304989e+06	3.285765e+09	6.624683e+00	5.080887e+06	8.116655e+06	2.867007e+09	6.422659e+00	-8.835838e+07	-2.901657e+06	3.500000e-05	1.680247e+00	6.723825e-23	1.000000e+00
174.000000	7.289806e+06	3.291975e+09	6.623408e+00	5.041015e+06	8.099784e+06	2.872240e+09	6.421009e+00	-8.771726e+07	-2.910616e+06	3.500000e-05	1.684081e+00	6.719132e-23	1.000000e+00
175.000000	7.274754e+06	3.298148e+09	6.622128e+00	5.001681e+06	8.083060e+06	2.877442e+09	6.419356e+00	-8.708500e+07	-2.919531e+06	3.500000e-05	1.687899e+00	6.714473e-23	1.000000e+00
176.000000	7.259832e+06	3.304285e+09	6.620841e+00	4.962875e+06	8.066481e+06	2.882612e+09	6.417698e+00	-8.646141e+07	-2.928401e+06	3.500000e-05	1.691701e+00	6.709849e-23	1.000000e+00
177.000000	7.245039e+06	3.310386e+09	6.619549e+00	4.924586e+06	8.050043e+06	2.887750e+09	6.416037e+00	-8.584632e+07	-2.937226e+06	3.500000e-05	1.695487e+00	6.705258e-23	1.000000e+00
178.000000	7.230370e+06	3.316451e+09	6.618251e+00	4.886802e+06	8.033745e+06	2.892858e+09	6.414373e+00	-8.523955e+07	-2.946009e+06	3.500000e-05	1.699258e+00	6.700700e-23	1.000000e+00
179.000000	7.215826e+06	3.322481e+09	6.616947e+00	4.849515e+06	8.017585e+06	2.897935e+09	6.412705e+00	-8.464093e+07	-2.954747e+06	3.500000e-05	1.703013e+00	6.696175e-23	1.000000e+00
180.000000	7.201404e+06	3.328476e+09	6.615638e+00	4.812713e+06	8.001560e+06	2.902982e+09	6.411033e+00	-8.405030e+07	-2.963443e+06	3.500000e-05	1.706752e+00	6.691682e-23	1.000000e+00
181.000000	7.187101e+06	3.334437e+09	6.614322e+00	4.776386e+06	7.985668e+06	2.907998e+09	6.409358e+00	-8.346749e+07	-2.972096e+06	3.500000e-05	1.710477e+00	6.687221e-23	1.000000e+00
182.000000	7.172917e+06	3.340363e+09	6.613001e+00	4.740527e+06	7.969908e+06	2.912986e+09	6.407678e+00	-8.289236e+07	-2.980707e+06	3.500000e-05	1.714186e+00	6.682791e-23	1.000000e+00
183.000000	7.158849e+06	3.346256e+09	6.611674e+00	4.705124e+06	7.954277e+06	2.917943e+09	6.405996e+00	-8.232475e+07	-2.989276e+06	3.500000e-05	1.717881e+00	6.678392e-23	1.000000e+00
184.000000	7.144896e+06	3.352115e+09	6.610342e+00	4.670169e+06	7.938773e+06	2.922872e+09	6.404309e+00	-8.176451e+07	-2.997803e+06	3.500000e-05	1.721561e+00	6.674023e-23	1.000000e+00
185.000000	7.131055e+06	3.357941e+09	6.609003e+00	4.635653e+06	7.923395e+06	2.927772e+09	6.402619e+00	-8.121150e+07	-3.006289e+06	3.500000e-05	1.725227e+00	6.669684e-23	1.000000e+00
186.000000	7.117326e+06	3.363734e+09	6.607659e+00	4.601569e+06	7.908140e+06	2.932644e+09	6.400926e+00	-8.066558e+07	-3.014734e+06	3.500000e-05	1.728878e+00	6.665374e-23	1.000000e+00
187.000000	7.103706e+06	3.369495e+09	6.606310e+00	4.567906e+06	7.893007e+06	2.937487e+09	6.399228e+00	-8.012661e+07	-3.023138e+06	3.500000e-05	1.732515e+00	6.661094e-23	1.000000e+00
188.000000	7.090195e+06	3.375224e+09	6.604954e+00	4.534658e+06	7.877994e+06	2.942303e+09	6.397527e+00	-7.959445e+07	-3.031502e+06	3.500000e-05	1.736139e+00	6.656843e-23	1.000000e+00
189.000000	7.076789e+06	3.380921e+09	6.603594e+00	4.501816e+06	7.863099e+06	2.947091e+09	6.395822e+00	-7.906899e+07	-3.039826e+06	3.500000e-05	1.739748e+00	6.652619e-23	1.000000e+00
190.000000	7.063489e+06	3.386586e+09	6.602227e+00	4.469372e+06	7.848321e+06	2.951852e+09	6.394114e+00	-7.855008e+07	-3.048110e+06	3.500000e-05	1.743344e+00	6.648424e-23	1.000000e+00
191.000000	7.050292e+06	3.392220e+09	6.600855e+00	4.437320e+06	7.833657e+06	2.956585e+09	6.392402e+00	-7.803762e+07	-3.056354e+06	3.500000e-05	1.746927e+00	6.644256e-23	1.000000e+00
192.000000	7.037196e+06	3.397823e+09	6.599477e+00	4.405651e+06	7.819107e+06	2.961292e+09	6.390686e+00	-7.753147e+07	-3.064560e+06	3.500000e-05	1.750496e+00	6.640116e-23	1.000000e+00
193.000000	7.024201e+06	3.403396e+09	6.598094e+00	4.374359e+06	7.804668e+06	2.965972e+09	6.388966e+00	-7.703153e+07	-3.072726e+06	3.500000e-05	1.754052e+00	6.636002e-23	1.000000e+00
194.000000	7.011305e+06	3.408938e+09	6.596705e+00	4.343436e+06	7.790339e+06	2.970626e+09	6.387243e+00	-7.653767e+07	-3.080854e+06	3.500000e-05	1.757596e+00	6.631915e-23	1.000000e+00
195.000000	6.998507e+06	3.414450e+09	6.595310e+00	4.312877e+06	7.776118e+06	2.975254e+09	6.385516e+00	-7.604979e+07	-3.088944e+06	3.500000e-05	1.761126e+00	6.627854e-23	1.000000e+00
196.000000	6.985804e+06	3.419933e+09	6.593910e+00	4.282673e+06	7.762005e+06	2.979856e+09	6.383785e+00	-7.556777e+07	-3.096995e+06	3.500000e-05	1.764643e+00	6.623818e-23	1.000000e+00
197.000000	6.973197e+06	3.425386e+09	6.592505e+00	4.252819e+06	7.747996e+06	2.984433e+09	6.382051e+00	-7.509152e+07	-3.105009e+06	3.500000e-05	1.768149e+00	6.619808e-23	1.000000e+00
198.000000	6.960683e+06	3.430809e+09	6.591094e+00	4.223308e+06	7.734092e+06	2.988984e+09	6.380313e+00	-7.462092e+07	-3.112985e+06	3.500000e-05	1.771641e+00	6.615824e-23	1.000000e+00
199.000000	6.948261e+06	3.436204e+09	6.589678e+00	4.194135e+06	7.720290e+06	2.993510e+09	6.378571e+00	-7.415588e+07	-3.120924e+06	3.500000e-05	1.775122e+00	6.611864e-23	1.000000e+00
200.000000	6.935930e+06	3.441570e+09	6.588256e+00	4.165293e+06	7.706589e+06	2.998011e+09	6.376825e+00	-7.369629e+07	-3.128827e+06	3.500000e-05	1.778590e+00	6.607928e-23	1.000000e+00
201.000000	6.923689e+06	3.446908e+09	6.586828e+00	4.136776e+06	7.692988e+06	3.002488e+09	6.375076e+00	-7.324207e+07	-3.136692e+06	3.500000e-05	1.782046e+00	6.604017e-23	1.000000e+00
202.000000	6.911536e+06	3.452218e+09	6.585395e+00	4.108579e+06	7.679485e+06	3.006940e+09	6.373323e+00	-7.279311e+07	-3.144521e+06	3.500000e-05	1.785490e+00	6.600130e-23	1.000000e+00
203.000000	6.899471e+06	3.457499e+09	6.583957e+00	4.080695e+06	7.666079e+06	3.011368e+09	6.371566e+00	-7.234933e+07	-3.152314e+06	3.500000e-05	1.788923e+00	6.596266e-23	1.000000e+00
204.000000	6.887492e+06	3.462753e+09	6.582513e+00	4.053121e+06	7.652769e+06	3.015772e+09	6.369806e+00	-7.191063e+07	-3.160070e+06	3.500000e-05	1.792344e+00	6.592425e-23	1.000000e+00
205.000000	6.875598e+06	3.467980e+09	6.581064e+00	4.025849e+06	7.639553e+06	3.020152e+09	6.368042e+00	-7.147693e+07	-3.167791e+06	3.500000e-05	1.795753e+00	6.588608e-23	1.000000e+00
206.000000	6.863788e+06	3.473179e+09	6.579610e+00	3.998875e+06	7.626431e+06	3.024509e+09	6.366274e+00	-7.104814e+07	-3.175477e+06	3.500000e-05	1.799151e+00	6.584813e-23	1.000000e+00
207.000000	6.852061e+06	3.478352e+09	6.578150e+00	3.972194e+06	7.613401e+06	3.028842e+09	6.364502e+00	-7.062417e+07	-3.183127e+06	3.500000e-05	1.802538e+00	6.581041e-23	1.000000e+00
208.000000	6.840415e+06	3.483497e+09	6.576684e+00	3.945801e+06	7.600461e+06	3.033153e+09	6.362727e+00	-7.020496e+07	-3.190742e+06	3.500000e-05	1.805913e+00	6.577290e-23	1.000000e+00
209.000000	6.828850e+06	3.488616e+09	6.575214e+00	3.919691e+06	7.587611e+06	3.037440e+09	6.360948e+00	-6.979040e+07	-3.198322e+06	3.500000e-05	1.809278e+00	6.573562e-23	1.000000e+00
210.000000	6.817365e+06	3.493709e+09	6.573738e+00	3.893859e+06	7.574850e+06	3.041704e+09	6.359165e+00	-6.938044e+07	-3.205868e+06	3.500000e-05	1.812631e+00	6.569855e-23	1.000000e+00
211.000000	6.805958e+06	3.498776e+09	6.572257e+00	3.868301e+06	7.562175e+06	3.045946e+09	6.357379e+00	-6.897498e+07	-3.213380e+06	3.500000e-05	1.815974e+00	6.566170e-23	1.000000e+00
212.000000	6.794629e+06	3.503817e+09	6.570770e+00	3.843012e+06	7.549587e+06	3.050166e+09	6.355588e+00	-6.857396e+07	-3.220857e+06	3.500000e-05	1.819306e+00	6.562506e-23	1.000000e+00
213.000000	6.783376e+06	3.508833e+09	6.569278e+00	3.817987e+06	7.537085e+06	3.054363e+09	6.353794e+00	-6.817731e+07	-3.228300e+06	3.500000e-05	1.822628e+00	6.558863e-23	1.000000e+00
214.000000	6.772199e+06	3.513823e+09	6.567781e+00	3.793222e+06	7.524666e+06	3.058539e+09	6.351997e+00	-6.778494e+07	-3.235710e+06	3.500000e-05	1.825939e+00	6.555240e-23	1.000000e+00
215.000000	6.761097e+06	3.518788e+09	6.566279e+00	3.768713e+06	7.512330e+06	3.062692e+09	6.350195e+00	-6.739680e+07	-3.243086e+06	3.500000e-05	1.829239e+00	6.551637e-23	1.000000e+00
216.000000	6.750068e+06	3.523727e+09	6.564771e+00	3.744457e+06	7.500076e+06	3.066824e+09	6.348390e+00	-6.701281e+07	-3.250429e+06	3.500000e-05	1.832530e+00	6.548055e-23	1.000000e+00
217.000000	6.739113e+06	3.528643e+09	6.563258e+00	3.720447e+06	7.487903e+06	3.070934e+09	6.346581e+00	-6.663290e+07	-3.257738e+06	3.500000e-05	1.835810e+00	6.544493e-23	1.000000e+00
218.000000	6.728229e+06	3.533533e+09	6.561740e+00	3.696682e+06	7.475810e+06	3.075024e+09	6.344769e+00	-6.625702e+07	-3.265015e+06	3.500000e-05	1.839080e+00	6.540950e-23	1.000000e+00
219.000000	6.717416e+06	3.538399e+09	6.560216e+00	3.673156e+06	7.463796e+06	3.079092e+09	6.342952e+00	-6.588509e+07	-3.272259e+06	3.500000e-05	1.842341e+00	6.537427e-23	1.000000e+00
220.000000	6.706674e+06	3.543241e+09	6.558688e+00	3.649867e+06	7.451860e+06	3.083139e+09	6.341132e+00	-6.551706e+07	-3.279470e+06	3.500000e-05	1.845591e+00	6.533923e-23	1.000000e+00
221.000000	6.696001e+06	3.548059e+09	6.557154e+00	3.626809e+06	7.440001e+06	3.087165e+09	6.339308e+00	-6.515285e+07	-3.286650e+06	3.500000e-05	1.848832e+00	6.530439e-23	1.000000e+00
222.000000	6.685396e+06	3.552853e+09	6.555615e+00	3.603980e+06	7.428218e+06	3.091170e+09	6.337481e+00	-6.479242e+07	-3.293797e+06	3.500000e-05	1.852063e+00	6.526972e-23	1.000000e+00
223.000000	6.674859e+06	3.557623e+09	6.554071e+00	3.581377e+06	7.416510e+06	3.095156e+09	6.335650e+00	-6.443570e+07	-3.300912e+06	3.500000e-05	1.855284e+00	6.523525e-23	1.000000e+00
224.000000	6.664389e+06	3.562370e+09	6.552522e+00	3.558994e+06	7.404876e+06	3.099120e+09	6.333815e+00	-6.408263e+07	-3.307995e+06	3.500000e-05	1.858496e+00	6.520096e-23	1.000000e+00
225.000000	6.653985e+06	3.567094e+09	6.550967e+00	3.536830e+06	7.393316e+06	3.103065e+09	6.331976e+00	-6.373317e+07	-3.315047e+06	3.500000e-05	1.861698e+00	6.516685e-23	1.000000e+00
226.000000	6.643646e+06	3.571795e+09	6.549408e+00	3.514881e+06	7.381829e+06	3.106990e+09	6.330134e+00	-6.338724e+07	-3.322067e+06	3.500000e-05	1.864892e+00	6.513292e-23	1.000000e+00
227.000000	6.633372e+06	3.576472e+09	6.547843e+00	3.493143e+06	7.370413e+06	3.110895e+09	6.328288e+00	-6.304481e+07	-3.329056e+06	3.500000e-05	1.868076e+00	6.509917e-23	1.000000e+00
228.000000	6.623161e+06	3.581127e+09	6.546273e+00	3.471613e+06	7.359068e+06	3.114780e+09	6.326438e+00	-6.270581e+07	-3.336014e+06	3.500000e-05	1.871250e+00	6.506559e-23	1.000000e+00
229.000000	6.613013e+06	3.585759e+09	6.544698e+00	3.450288e+06	7.347793e+06	3.118646e+09	6.324584e+00	-6.237020e+07	-3.342941e+06	3.500000e-05	1.874416e+00	6.503219e-23	1.000000e+00
230.000000	6.602928e+06	3.590369e+09	6.543118e+00	3.429165e+06	7.336587e+06	3.122492e+09	6.322727e+00	-6.203791e+07	-3.349838e+06	3.500000e-05	1.877573e+00	6.499896e-23	1.000000e+00
231.000000	6.592904e+06	3.594957e+09	6.541534e+00	3.408241e+06	7.325449e+06	3.126319e+09	6.320866e+00	-6.170891e+07	-3.356703e+06	3.500000e-05	1.880721e+00	6.496590e-23	1.000000e+00
232.000000	6.582941e+06	3.599523e+09	6.539943e+00	3.387513e+06	7.314379e+06	3.130127e+09	6.319002e+00	-6.138315e+07	-3.363539e+06	3.500000e-05	1.883860e+00	6.493301e-23	1.000000e+00
233.000000	6.573039e+06	3.604066e+09	6.538348e+00	3.366978e+06	7.303376e+06	3.133916e+09	6.317134e+00	-6.106057e+07	-3.370344e+06	3.500000e-05	1.886991e+00	6.490029e-23	1.000000e+00
234.000000	6.563195e+06	3.608588e+09	6.536748e+00	3.346633e+06	7.292439e+06	3.137686e+09	6.315262e+00	-6.074113e+07	-3.377119e+06	3.500000e-05	1.890113e+00	6.486773e-23	1.000000e+00
235.000000	6.553411e+06	3.613089e+09	6.535143e+00	3.326475e+06	7.281567e+06	3.141437e+09	6.313386e+00	-6.042478e+07	-3.383865e+06	3.500000e-05	1.893226e+00	6.483533e-23	1.000000e+00
236.000000	6.543684e+06	3.617568e+09	6.533533e+00	3.306502e+06	7.270760e+06	3.145170e+09	6.311507e+00	-6.011148e+07	-3.390580e+06	3.500000e-05	1.896331e+00	6.480309e-23	1.000000e+00
237.000000	6.534015e+06	3.622025e+09	6.531918e+00	3.286711e+06	7.260017e+06	3.148884e+09	6.309623e+00	-5.980118e+07	-3.397267e+06	3.500000e-05	1.899428e+00	6.477102e-23	1.000000e+00
238.000000	6.524403e+06	3.626462e+09	6.530298e+00	3.267099e+06	7.249337e+06	3.152581e+09	6.307737e+00	-5.949384e+07	-3.403923e+06	3.500000e-05	1.902516e+00	6.473910e-23	1.000000e+00
239.000000	6.514847e+06	3.630877e+09	6.528673e+00	3.247664e+06	7.238719e+06	3.156258e+09	6.305846e+00	-5.918942e+07	-3.410551e+06	3.500000e-05	1.905596e+00	6.470734e-23	1.000000e+00
240.000000	6.505347e+06	3.635272e+09	6.527043e+00	3.228403e+06	7.228163e+06	3.159918e+09	6.303952e+00	-5.888787e+07	-3.417149e+06	3.500000e-05	1.908668e+00	6.467573e-23	1.000000e+00
241.000000	6.495902e+06	3.639646e+09	6.525408e+00	3.209314e+06	7.217669e+06	3.163560e+09	6.302054e+00	-5.858916e+07	-3.423718e+06	3.500000e-05	1.911732e+00	6.464428e-23	1.000000e+00
242.000000	6.486511e+06	3.643999e+09	6.523768e+00	3.190394e+06	7.207234e+06	3.167185e+09	6.300153e+00	-5.829324e+07	-3.430259e+06	3.500000e-05	1.914788e+00	6.461298e-23	1.000000e+00
243.000000	6.477174e+06	3.648332e+09	6.522123e+00	3.171640e+06	7.196860e+06	3.170791e+09	6.298248e+00	-5.800008e+07	-3.436770e+06	3.500000e-05	1.917836e+00	6.458183e-23	1.000000e+00
244.000000	6.467890e+06	3.652645e+09	6.520473e+00	3.153051e+06	7.186544e+06	3.174380e+09	6.296339e+00	-5.770963e+07	-3.443254e+06	3.500000e-05	1.920876e+00	6.455082e-23	1.000000e+00
245.000000	6.458658e+06	3.656937e+09	6.518819e+00	3.134625e+06	7.176287e+06	3.177952e+09	6.294427e+00	-5.742186e+07	-3.449709e+06	3.500000e-05	1.923908e+00	6.451997e-23	1.000000e+00
246.000000	6.449479e+06	3.661210e+09	6.517159e+00	3.116358e+06	7.166088e+06	3.181506e+09	6.292511e+00	-5.713673e+07	-3.456135e+06	3.500000e-05	1.926933e+00	6.448926e-23	1.000000e+00
247.000000	6.440351e+06	3.665463e+09	6.515495e+00	3.098249e+06	7.155945e+06	3.185043e+09	6.290591e+00	-5.685420e+07	-3.462534e+06	3.500000e-05	1.929950e+00	6.445869e-23	1.000000e+00
