125.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.783054e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
126.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.782536e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
127.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.782018e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
128.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.781499e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
129.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.780980e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
130.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.780461e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
131.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.779942e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
132.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.779423e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
133.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.778903e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
134.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.778383e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
135.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.777863e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
136.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.777343e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
137.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.776822e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
138.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.776301e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
139.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.775780e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
140.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.775259e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
141.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.774737e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
142.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.774215e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
143.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.773693e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
144.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.773171e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
145.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.772648e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
146.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.772125e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
147.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.771602e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
148.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.771079e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
149.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.770556e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
150.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.770032e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
151.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.769508e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
152.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.768984e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
153.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.768459e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
154.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.767935e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
155.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.767410e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
156.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.766885e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
157.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.766359e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
158.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.765834e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
159.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.765308e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
160.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.764782e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
161.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.764256e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
162.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.763729e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
163.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.763203e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
164.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.762676e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
165.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.762149e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
166.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.761621e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
167.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.761094e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
168.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.760566e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
169.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.760038e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
170.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.759510e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
171.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.758981e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
172.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.758452e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
173.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.757923e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
174.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.757394e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
175.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.756865e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
176.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.756335e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
177.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.755806e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
178.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.755276e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
179.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.754745e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
180.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.754215e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
181.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.753684e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
182.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.753153e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
183.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.752622e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
184.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.752091e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
185.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.751560e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
186.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.751028e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
187.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.750496e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
188.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.749964e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
189.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.749431e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
190.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.748899e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
191.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.748366e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
192.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.747833e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
193.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.747300e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
194.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.746767e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
195.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.746233e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
196.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.745699e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
197.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.745165e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
198.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.744631e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
199.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.744096e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
200.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.743562e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
201.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.743027e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
202.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.742492e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
203.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.741957e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
204.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.741421e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
205.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.740886e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
206.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.740350e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
207.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.739814e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
208.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.739277e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
209.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.738741e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
210.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.738204e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
211.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.737668e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
212.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.737130e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
213.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.736593e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
214.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.736056e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
215.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.735518e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
216.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.734980e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
217.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.734442e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
218.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.733904e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
219.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.733366e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
220.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.732827e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
221.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.732288e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
222.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.731749e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
223.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.731210e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
224.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.730671e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
225.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.730131e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
226.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.729591e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
227.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.729051e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
228.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.728511e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
229.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.727971e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
230.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.727430e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
231.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.726890e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
232.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.726349e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
233.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.725808e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
234.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.725267e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
235.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.724725e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
236.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.724183e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
237.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.723642e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
238.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.723100e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
239.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.722557e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
240.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.722015e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
241.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.721473e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
242.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.720930e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
243.000000	1.078575e+06	2.012660e+08	5.991419e-02	-1.720387e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
244.000000	1.078575e+06	2.012660e+08	5.991419e-02	-1.719844e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
245.000000	1.078575e+06	2.012660e+08	5.991419e-02	-1.719301e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
246.000000	1.078575e+06	2.012660e+08	5.991419e-02	-1.718757e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071641e+04	3.500000e-05	3.557832e+00	1.895700e-22	1.000000e+00
